"Data Source","World Development Indicators",

"Last Updated Date","2025-10-07",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024",
"Croatia","HRV","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.3632228610964","16.4608638924896","16.8128500345395","15.9827328678629","15.9621171660381","16.6758182049834","16.3558466590261","15.2208427111219","14.8422271554015","15.0136061414989","14.2867236475955","13.7689481377573","13.8412620173927","13.4547048984787","13.2467177254519","12.9542414087988","13.6597627676113","13.514937862597","12.6084454384279","12.7311178157245","12.7361539594217","12.874923346888","12.7593550106164","12.2987948004737","11.9940431374938","12.1555164335867","11.6570943256848","12.2747222840074","12.1175556486692","10.7723084901",
"Haiti","HTI","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6174739093688","14.4511464950601","13.7158285377551","11.4514299939149","11.3877029377658","13.18910284086","13.4724271723145","19.1938652699647","14.157613565717","10.7777469170092","9.6211184659587","10.0625942183845","13.0290108077555","13.8201064302207","13.7019982401258","14.9337873995998","15.8422892752258","15.9158196273133","16.4614068886071","15.5797461787838","17.0182792669965","16.8628896507647","14.4766049000321","14.654058030893","16.126593068017","15.7667416258762","16.6212186395581","16.9685346386874","16.3668351199332","16.3846226379273","16.6906371233964","16.7496682778704","17.6377718833833","19.4304241573243","23.1287230228211","24.4784149082163","26.2315707464341",
"Hungary","HUN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.1262705820632","17.9992362589558","19.690338553844","19.9464006797291","19.3021937640803","19.0826422002339","19.1558164975426","18.5495376602771","18.5991129842686","18.9741244093157","19.0344202655372","19.7082355529978","19.062447799785","18.2736513156796","17.1623330990864","18.1353669170801","18.4594533468052","18.4937179955194","18.7073217770592","19.4234614005581","20.2076761720927","19.5575596990539","19.1033927278036","18.4028423209229","17.3261619988245","17.2739907825324","16.5266162454433","16.834825827837","17.2709271448312","15.8089140134505",
"IBRD only","IBD","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.8820975316675","20.4881956991114","20.6061623906481","20.4245788064341","20.4773854633994","20.5029589694125","20.1946830601901","20.2520760089004","20.2488088874675","20.0716922472692","20.4151303802234","21.3735734205628","20.9773069964969","20.8998383847209","21.1960577089045","20.5553055964162","20.9190096223859","21.8785516257934","21.2225091513812","20.4074209518271","19.7031765848616",
"IDA & IBRD total","IBT","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.0932249703371","19.7468260641336","19.8365625157681","19.6912266196772","19.721388409616","19.7496620191679","19.4579293798613","19.5662789347182","19.5938976431363","19.4409834024968","19.7494550891697","20.6116626067362","20.3028994238081","20.2679381965857","20.5754340282529","20.0245886217607","20.366536577995","21.3418898641051","20.7306831901255","20.0111332999469","19.3292245898191",
"IDA total","IDA","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","16.0877866631945","15.3880313747056","14.2665380107095","12.5232708308068","13.2102371399424","13.5274823112692","13.1825011385342","13.6031656409069","13.1322401768057","13.1102263543335","13.0398947030689","13.133293870699","13.0502127090749","14.0280908842056","15.2671105987086","15.3774188313323","15.6543257656706","15.1812405956843","12.7049889157152","11.5004777456055","11.8347345667603","11.6951080977281","11.6320097916732","11.5944188799494","11.5419085095172","11.3457940476407","11.0297134172713","10.6705504702432","10.8059144826696","10.0934804384915","10.4293440936444","10.807957743529","11.2474047529389","11.455033781562","11.4598467746663","12.1110856766539","12.2217332600148","12.6277133700077","13.3548469188248","13.5427808749922","14.0872236703975","14.2470096615083","14.4302625548473","13.8949008583142",
"IDA blend","IDB","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","19.466213468314","19.2654304178493","19.1039293459768","16.5072010860084","18.209889652362","17.2909461407803","16.1936220983196","16.7431866047896","15.7284887646401","15.7237454307463","16.6507752860156","15.7376993135634","16.053466779215","17.5332212128685","17.7664220794793","17.2529559300457","17.4541493692378","16.362275419225","13.8006414284375","11.3463127109023","11.6527113282714","11.078424216655","11.2445915750984","11.2306036800959","11.4618263846287","11.1366607993798","10.8229123518554","10.6521417378706","10.2306463702188","9.25073990571349","9.70496405939321","10.0799502728628","10.5977973011575","10.9244407159649","10.6622264694292","10.2700442382655","10.44037136474","10.7475366483121","11.7767203402045","12.0600538697832","12.9214265394437","13.2982777793401","13.7908181044833","12.8410094876591",
"Indonesia","IDN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","13.4283884414146","15.0628339850301","16.3674504438307","16.7580761395629","16.9451252194214","18.4739994708131","18.1376046970805","19.8930250535284","20.956437936744","21.7564418039552","22.3049508181013","23.3480377908308","24.1331787066672","25.6166348710399","26.7929465196358","24.9956709549063","25.9948791141402","22.6597512078726","30.7545972173123","31.9532784940709","28.2528418444569","28.0658265856536","27.4075074800459","27.5375740802454","27.0484127487931","27.8142729854303","26.3554745271064","22.0386285924438","21.7608545038476","21.4509550553875","21.0286886817218","21.0751760505565","20.9857874310206","20.5229746805052","20.1600223614347","19.8631933835963","19.7035390875513","19.8664218856304","19.2434077817738","18.3361771080329","18.6674164467436","18.9840269851832",
"IDA only","IDX","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.3352208344366","10.3065751193654","10.7046151889364","10.0782996092833","9.90905881999052","10.6803165283629","10.8745895559346","11.2690040086118","11.8896238695377","11.694036155949","11.6592917542406","12.0080019861724","12.3335593055795","12.0151842574946","11.9273234831521","11.5379161848502","11.4644103104513","11.162667920968","10.6023337044387","11.3597330070156","10.9416682415492","11.1583957720451","11.5737219303727","11.9215457688758","11.9926648976069","12.2902535419292","13.9367265563372","13.9269544202127","14.4184376560911","14.8355267766547","14.8752259867786","15.1586252712713","15.1328491674018","14.9943907136877","14.6421323810839",
"Isle of Man","IMN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.59071492946426","3.19856805330679","2.65466493932643","2.67986624173742","2.41021878808676","2.08077062437133","2.15980428944063","2.14283159203438","2.44206796867328","2.05292887722226","1.8554670978276","","",
"India","IND","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","14.7501180851245","15.3538364833701","15.8632981306598","15.7523883535285","14.8507399615767","15.0109077671991","14.5039929678896","13.2318612541203","13.5227880138949","14.146471583296","14.4565450929442","14.9822867425754","15.102549377401","15.0152853129175","16.3459133787071","15.8384866597931","16.2658888327907","16.0808689293586","17.0964405197176","17.852034489291","16.7523757975509","16.7704437520438","16.3699959373704","16.6644546925096","16.7078036003209","16.4180128626663","16.2215838096135","16.2095493538891","16.1015348492608","16.9028458965669","16.597596442222","15.6762601605127","15.8007998170807","15.9157121078439","16.764138131312","17.8658505968554","17.5963408006414","16.5185785304333","15.7193160164939","15.1805367132738","15.9270230184323","15.3070212831531","15.5587017262956","15.587386648646","15.8272457405027","15.9730170446131","17.3036533311925","16.8645677754068","17.0986741489578","17.1435776672846","17.0299342498624","16.1393374446289","15.8169230071066","15.253022692586","15.0655701107589","15.5838545863713","15.1622371332529","15.0182387501718","14.8815306673017","13.4558075633394","14.1204853576923","14.3770288531286","13.1454235512516","13.0186290013323","12.5336896536853",
"Not classified","INX","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.6871067522737","20.4395383108348","21.7901025218337","23.244542819124","23.5315335583771","23.1191411453819","25.2498702300992","26.7451104794314","23.3585848750379","21.1273623143527","19.5920796217343","18.5730585062774","17.97273941003","17.5590688877483","20.3886882442475","19.4865525102906","20.5666933538867","19.5753517920768","19.0465456269223","19.5645553716209","34.8578555737466","32.5945579382312","32.14300810415","32.8064047541631","31.9371283375674","33.8161599902465","34.576136917272","37.146828817565","29.4380161485299","27.2116722258246",
"Iran, Islamic Rep.","IRN","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","8.5424997124223","8.90995641202606","9.95670890824606","10.3807327539052","10.5992248572984","10.8153343895813","11.3236763890615","11.8220970030679","11.9989293055512","12.5265708577683","12.421258550259","11.916507571553","11.7056499578533","10.9855709524031","8.73703411134968","9.11293229304564","9.41550352739938","9.19537371884143","8.82532209872632","7.46535346287358","9.82869925929981","10.5703564222452","10.144118131179","9.06249546463427","9.46709318071706","8.87592986801587","9.15968647023942","10.2417589240881","11.3102576995468","10.9154168018389","14.5124346494695","15.9546126575334","16.0683032431116","13.5643015630244","15.5125144554606","15.344322306306","16.5055430325171","17.4359815842493","16.8907124419884","16.6599877235661","16.6392250194367","17.1481311475466","15.0966632121531","14.7931353363178","15.7024342777357","15.0414920674171","15.0335061170804","12.9076157655632","12.9684578028188","13.274489394773","12.7839080637741","13.7921914678481","16.3771989024111","15.7296956213052","15.5847556165887","13.4507444091979","12.9449949759878","13.75240253733","15.6371173490641","18.0455961757143","21.1394869566356","21.215094973435","19.9907724381608","19.4113357476391","",
"Iraq","IRQ","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","9.1445142580957","9.58853099981381","9.89845549961601","8.67242388758782","10.2227090178897","10.1337448559671","5.52206768796495","6.80874619429837","7.24394430669464","8.34044587074528","7.21390907795354","5.62898488430403","4.5159694877209","6.36825917210868","7.64076226729691","8.01917439188654","8.93896597461325","9.85824484738672","11.983346983347","11.7676136363636","13.5908440629471","13.2017503025789","3.68108141936291","3.19893714253409","2.86912162796112","2.65545851677725","1.48477458410163","1.3933513294463","1.00501550194875","0.652216662081804","0.861183074297491","0.875218459036891","0.908108147593402","1.47601009072623","1.52194453095027","1.02658815050142","1.76138871400147","1.32052737590351","1.5412175133179","1.63106234169747","1.68390709991544","2.61115151003297","2.26990680451983","2.82190329286093","2.72177631792452","2.29763484409581","1.87706381634762","2.1752084247609","2.25286887717333","2.17439874253532","2.03197771830623","2.13753149649538","2.5884272681538","2.47340478053043","2.24623679872033","3.01603625131993","4.08706182141497",
"Iceland","ISL","Manufacturing, value added (% of GDP)","NV.IND.MANF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.2248175893845","12.1708107735557","14.0928660024524","13.4377492603956","11.8313405242059","11.5472959514429","13.3504761978267","11.6022609747275","10.956253955567","10.4303096388154","8.54050990298483","9.00263421204625","7.73786917957749","10.8460834069537","10.942401911518","12.9138488666017","13.1929266953686","11.6338111645889","11.6086029118481","11.3993450164608","10.7328454256169","9.27725793391613","8.86785680948039","8.51658805690473","8.82650691249665","9.24389550425929","10.4701392805503","10.7367298654766","8.51576698267199","7.60604835554953",
